Id,SalePrice
1656,138230.74267230497
1657,143841.1119738074
1658,145448.68305172966
1659,125803.35251630316
1660,153584.3761774695
1661,431527.8777076398
1662,411660.86371681304
1663,372685.25985005614
1664,494619.47286187776
1665,303090.5568173892
1666,332548.30206014763
1667,401384.8474415082
1668,347342.7751041501
1669,306056.3460826576
1670,345625.1883545787
1671,271380.429174666
1672,424976.1727815006
1673,284433.04761206557
1674,241852.97603483105
1675,201810.89635652854
1676,197031.7595084635
1677,215988.01144243524
1678,448866.6921959179
1679,389073.4575103272
1680,331113.6264469778
1681,249710.54471040555
1682,317191.0415437926
1683,192601.79877854523
1684,174001.8566941542
1685,172365.48282055478
1686,170962.52865609678
1687,169443.020906056
1688,186721.40198217635
1689,192947.9387503042
1690,195450.5906606994
1691,183835.26836868157
1692,258662.17849431658
1693,161778.16300552225
1694,182900.5554101572
1695,164695.0657112028
1696,270650.86166935094
1697,171621.36533067326
1698,347080.9629943396
1699,325805.8137349148
1700,253419.6100358256
1701,263554.92475121864
1702,237474.95468176482
1703,242029.27311416564
1704,289775.9431940198
1705,247829.18955683336
1706,385431.7125624362
1707,215565.45360217465
1708,206301.91170821717
1709,262051.36724040427
1710,224294.69581650998
1711,271284.9568246837
1712,266740.2866592227
1713,285771.2898035246
1714,233620.33370632195
1715,203997.46543823963
1716,190551.7860271169
1717,177326.78697462063
1718,141101.22850929535
1719,206637.74864517243
1720,252562.80597314434
1721,161098.29790060868
1722,124685.88777300627
1723,153484.62711228296
1724,211417.30003497456
1725,239164.80924360166
1726,180110.92339379733
1727,155254.82546932626
1728,164865.3801295034
1729,166779.046627375
1730,154693.0904855289
1731,116214.50711514476
1732,129234.95659229082
1733,112982.27258360016
1734,125320.05055302968
1735,120314.4850902161
1736,107837.55119485447
1737,310968.1646553469
1738,253858.52125920326
1739,258725.7279207697
1740,230764.58677780273
1741,198293.84178063422
1742,167791.97773383095
1743,171849.22730845714
1744,341300.04418872215
1745,207831.09727029793
1746,176596.47273358668
1747,208328.12943715145
1748,226074.8847917924
1749,141407.67231313098
1750,123798.00520315433
1751,255074.2985010352
1752,116973.36810043865
1753,149351.21036636695
1754,195984.6698513074
1755,165143.63086217866
1756,128954.64757807806
1757,122076.2060290603
1758,143999.6137232836
1759,152676.6545666912
1760,165745.03330149018
1761,138320.27340683303
1762,177034.0883170705
1763,182287.06546659386
1764,116119.93332899717
1765,167488.54632193505
1766,199581.32685492234
1767,222652.08489296917
1768,142136.62470645673
1769,172166.06707995062
1770,156520.87428200015
1771,114894.84595027994
1772,130348.92327119665
1773,127156.47287417781
1774,141669.09589212158
1775,146601.05270273145
1776,126652.2719952089
1777,106056.55909824026
1778,141141.86021195725
1779,123937.17676007398
1780,173414.18245989803
1781,122329.06951699693
1782,92426.46120702749
1783,138388.1991377618
1784,110859.55632947588
1785,115286.8574847675
1786,149155.78039738617
1787,164330.32659861978
1788,63988.65631663434
1789,94446.67347720961
1790,82920.61827643515
1791,195901.3124803443
1792,156680.57630284544
1793,124197.5408682302
1794,156398.93135273483
1795,135960.03657918834
1796,121432.49148561178
1797,112215.29697030298
1798,122166.92208633579
1799,108406.769974746
1800,121180.84109401864
1801,124969.30363391596
1802,133531.3973566489
1803,145990.69264563514
1804,134370.380470259
1805,136950.1657792444
1806,129179.61483665099
1807,127465.12300732342
1808,113840.79849195802
1809,119497.32654674105
1810,138711.24028417276
1811,89819.65638463765
1812,99593.0543069108
1813,124553.74207526848
1814,98298.07399928717
1815,58206.997913901374
1816,100256.6159504199
1817,108919.5566142531
1818,152001.50383961885
1819,134700.7518488444
1820,58826.889678103
1821,118492.79477431854
1822,153813.57930686395
1823,46027.9785405717
1824,119541.86698798016
1825,135058.12330201038
1826,108144.29714322464
1827,100646.39235400832
1828,133930.58456895576
1829,117273.64444539929
1830,143956.67337387113
1831,142670.02129194167
1832,69276.97910411516
1833,132024.70392499198
1834,119817.36980069475
1835,118521.4404311739
1836,127095.45131543982
1837,83608.37684482544
1838,127553.99813518809
1839,106339.8254536789
1840,136046.99162311995
1841,129081.527145441
1842,90676.91152123964
1843,129064.66986720625
1844,131776.53271027756
1845,142289.57264676903
1846,158003.9926862326
1847,171475.49872356694
1848,59363.46368173661
1849,109836.04736932185
1850,116791.34472149923
1851,144671.88298239346
1852,125168.06062461628
1853,127529.41417197968
1854,168584.72158749306
1855,154184.72332657478
1856,224016.7934380002
1857,146866.45559221535
1858,131574.42625108757
1859,111253.74106193006
1860,149095.66471254843
1861,112287.2086638975
1862,333810.17062146676
1863,314654.4007743106
1864,314702.3707018993
1865,347835.37982909544
1866,327574.6206493924
1867,225216.97622122386
1868,291492.358344442
1869,209354.1564945465
1870,224243.51028902456
1871,253089.7146671351
1872,172303.17861057943
1873,240771.30948622103
1874,155165.82892526122
1875,192077.57963657548
1876,201778.43262252002
1877,212875.79888201854
1878,207364.97159203977
1879,133284.03652698398
1880,129431.77079714564
1881,249948.47597233605
1882,241063.5083298848
1883,181725.75070836552
1884,203305.50750082286
1885,236528.02336049615
1886,285840.89992826636
1887,217935.14609584023
1888,278321.43356525525
1889,167949.38511487452
1890,111464.51080683904
1891,126567.94148811077
1892,97531.54956388143
1893,133516.80251968448
1894,122444.41427011241
1895,131961.20283860737
1896,125476.41507284959
1897,113878.70102291337
1898,120199.23776022067
1899,157572.04868115066
1900,158873.4941772804
1901,168274.25910225685
1902,159250.4449259948
1903,220671.76468517983
1904,149598.7469783162
1905,190760.2591932832
1906,144700.35911263348
1907,195592.45004437782
1908,111896.48448972193
1909,133820.35937082933
1910,121684.97219569558
1911,223115.63311853627
1912,322558.6625821729
1913,138355.7066784934
1914,64680.979928466695
1915,306168.16149869247
1916,65818.52243455312
1917,225559.65473723743
1918,143666.2655792542
1919,164023.63588968388
1920,148160.5045418171
1921,359476.3696779225
1922,306195.4421234409
1923,231688.30590122764
1924,233421.86123671127
1925,190953.8028101833
1926,361060.31443970324
1927,128303.91424925243
1928,152360.2191315556
1929,119576.46687413628
1930,123305.5639042112
1931,135456.45068163975
1932,135041.65481266315
1933,179720.41404465085
1934,185628.56915873958
1935,170021.57063044052
1936,196215.265554083
1937,184240.5264640958
1938,164018.21463113074
1939,247250.92817238334
1940,189276.94769945636
1941,175146.35163147454
1942,179501.94434600516
1943,209740.57397375692
1944,364036.88771645544
1945,388095.13322076533
1946,130801.68012167329
1947,273590.11690245825
1948,168888.66386382843
1949,246512.1315389172
1950,193034.2841911491
1951,227252.47242426762
1952,209519.86405841482
1953,168745.52942894216
1954,181839.32092265302
1955,132937.61480576557
1956,337858.35320194485
1957,149983.72176913623
1958,299467.4631413538
1959,144294.3456135968
1960,111769.51732114042
1961,126659.9571817768
1962,95723.10245214621
1963,106751.92606813273
1964,103866.42445385932
1965,144618.18001273918
1966,138895.76956054367
1967,298235.86473136756
1968,427765.59427035024
1969,375790.0431295536
1970,417683.76827413973
1971,474666.39005103527
1972,373611.4954263261
1973,262858.89064536284
1974,333903.2150969607
1975,534420.0188854642
1976,278817.0705012564
1977,371141.55251757463
1978,349822.02456647187
1979,312966.44912374986
1980,205509.74103773496
1981,347499.7763386814
1982,223947.6285236892
1983,209797.7522517634
1984,165947.548547566
1985,230240.19865780763
1986,212210.81898439763
1987,192609.11093901156
1988,173603.55790752193
1989,188308.18816582797
1990,205666.97392628263
1991,234410.07915702765
1992,218319.93117966576
1993,167168.06679982887
1994,228756.09073165563
1995,181872.45099662093
1996,255424.93730795043
1997,308890.6032850619
1998,305019.0237730599
1999,280878.69815093384
2000,325736.7654111982
2001,287711.1069747421
2002,246491.86240110226
2003,256931.7434486086
2004,292669.43091247964
2005,236642.30428785726
2006,223962.17207242816
2007,251988.34744263644
2008,217951.78136430585
2009,199528.52221236116
2010,193322.61583483135
2011,137254.95716392077
2012,178187.65478803145
2013,174269.85980498584
2014,179190.6297344276
2015,205027.6608720133
2016,187871.73003852754
2017,186907.10609058331
2018,117357.35240137947
2019,135857.5436973533
2020,99628.11701919146
2021,99800.87786539647
2022,186801.36950819418
2023,140622.69205996345
2024,275319.1077252625
2025,360794.4235651886
2026,183044.54851807575
2027,159111.54140476213
2028,148964.43797790454
2029,165736.51031915535
2030,274256.847313989
2031,242287.18975797316
2032,259588.37669195628
2033,262833.37924866716
2034,170526.5534856152
2035,228313.65257628998
2036,199479.24068797295
2037,218082.6226324445
2038,331729.11860011396
2039,224402.2895449548
2040,301270.3439512313
2041,296254.68006379955
2042,211945.69234285806
2043,186290.6484264751
2044,171424.38813570698
2045,205638.6989354686
2046,154025.0956971812
2047,138317.96522435502
2048,143222.29621676737
2049,141405.25913231
2050,170998.1994389333
2051,99890.79796913045
2052,118700.02669047791
2053,146706.79630056836
2054,92499.30874436612
2055,149486.1421102323
2056,137417.52283674284
2057,110447.62034958486
2058,210350.9678286565
2059,130770.00173704138
2060,175975.43144206214
2061,170382.48127236275
2062,129367.87027326477
2063,116644.51208773689
2064,138017.82020429106
2065,108539.61770203264
2066,157960.8675843541
2067,108233.35881133689
2068,144899.01738419305
2069,85011.89995230222
2070,114655.72674213065
2071,96619.10354053242
2072,135815.14630024906
2073,125794.65951889986
2074,190561.69033865625
2075,146299.17358722558
2076,120060.26608336775
2077,160919.32679353247
2078,124607.93275228026
2079,128256.6053282376
2080,119236.4959913463
2081,126691.74815269401
2082,115385.86403533837
2083,145134.26098745884
2084,111410.31092717257
2085,114182.32624128503
2086,103113.33259811885
2087,124580.64496529139
2088,97201.64753297406
2089,83023.88376148937
2090,123589.8691224395
2091,107528.85569081709
2092,119256.40386354891
2093,107899.94995915004
2094,107579.18895910968
2095,153296.56256807156
2096,79708.34380407436
2097,100533.39512597187
2098,146439.04529528154
2099,61529.57849461597
2100,70410.40192311739
2101,113233.05078905183
2102,126374.59298745217
2103,103285.07740446246
2104,142229.72005958745
2105,132764.1163585116
2106,70282.32556474737
2107,189725.04289912412
2108,116083.94006336252
2109,110499.0325357244
2110,117823.59730611213
2111,126774.59991843626
2112,138453.3142763681
2113,123582.40740639337
2114,121116.1969166785
2115,165356.4753985113
2116,111850.58768550793
2117,149294.0219381159
2118,123116.58629030724
2119,120167.77137495094
2120,112888.00284804325
2121,92714.98741673552
2122,116723.50586689242
2123,83420.30489323445
2124,157231.86070175044
2125,121887.31314322501
2126,148817.51068029026
2127,162853.18313128862
2128,119912.56594757264
2129,83424.43425320362
2130,132806.41817388005
2131,143453.98708543382
2132,106496.38223278445
2133,119132.39967718162
2134,121563.2078214634
2135,98349.7588161162
2136,75256.10910337303
2137,102272.48055666094
2138,127169.27005540674
2139,150786.49503933056
2140,136880.26534711054
2141,154145.14813492086
2142,128853.65631585193
2143,152316.1077061983
2144,122220.01982274035
2145,138849.24300302315
2146,164301.54747972172
2147,137551.11982702688
2148,128442.7318786632
2149,149166.56873356857
2150,225652.03473587014
2151,118699.8873515392
2152,160524.63073327267
2153,174002.24785108323
2154,99922.38556275042
2155,138743.43696189925
2156,263279.82099531614
2157,238242.4465759928
2158,238028.43668279992
2159,215091.51037117632
2160,181262.04046728276
2161,235947.1411348853
2162,408008.6113887315
2163,335711.59332104196
2164,256251.66586459544
2165,206350.16076474314
2166,160109.68567690838
2167,226066.637343278
2168,188793.5841697824
2169,190982.85215766725
2170,209460.8686755396
2171,157430.53288063564
2172,127975.90433844876
2173,177000.58151085972
2174,227430.05600887496
2175,294349.96020651516
2176,313762.61188254156
2177,239024.6857707321
2178,208165.21378990336
2179,139393.07537310536
2180,209007.33340358626
2181,191751.15861796614
2182,226568.24816556205
2183,190698.12254523626
2184,116997.82419782109
2185,124001.71847898186
2186,153394.9302867549
2187,155588.51674623575
2188,156450.99958771493
2189,396355.60527586605
2190,75318.8207936654
2191,75887.3433117279
2192,88615.47612822693
2193,114738.70590333364
2194,104621.14179234371
2195,104244.62011226614
2196,95876.11690326963
2197,116279.32682641095
2198,163096.80224246124
2199,188449.02080619987
2200,147438.40286702983
2201,148742.15238200666
2202,236986.70466694108
2203,135811.56749361905
2204,176671.11091845835
2205,122298.36659063815
2206,138967.11809515502
2207,215641.04454509358
2208,264541.9582817741
2209,233169.76368130112
2210,119599.8641568193
2211,114500.64657131511
2212,129478.44865537691
2213,104314.36638676505
2214,123485.94374704975
2215,97924.68684299312
2216,151094.34719160735
2217,64443.480532946436
2218,72213.22366838691
2219,71902.15445222621
2220,71071.36249853623
2221,307207.5267546795
2222,281088.88028100115
2223,264770.38009303267
2224,205640.32846516205
2225,114910.51822845002
2226,185133.31315814916
2227,197791.75288022548
2228,267486.4320460005
2229,252085.37628299007
2230,147662.92619960554
2231,205441.8341685531
2232,178469.65882775062
2233,173769.54941091072
2234,243434.26828610973
2235,222500.38789088407
2236,257214.3736707505
2237,317678.03522386786
2238,196719.89255785747
2239,105561.74564651243
2240,156023.41419075947
2241,151864.07562927922
2242,124697.6385279367
2243,124186.45289755854
2244,102249.23200536295
2245,98556.55830701413
2246,132359.9792901829
2247,118280.16345222619
2248,121410.93405713396
2249,121191.15694233023
2250,131019.9040906438
2251,156606.97533744652
2252,187433.45621117615
2253,154770.3359443523
2254,171319.4899407921
2255,186192.36206964898
2256,167535.1814790646
2257,212466.93016829542
2258,160012.47379974113
2259,175803.69373517286
2260,143336.6003367764
2261,186425.15787378972
2262,210961.19466865438
2263,379631.40291129966
2264,361501.2769148025
2265,170705.29077807162
2266,308983.0828468388
2267,380554.6428923998
2268,404261.40994752233
2269,146892.73579807562
2270,202799.21101775125
2271,215498.24638652123
2272,197307.53442779044
2273,162717.91068452204
2274,186014.89679681908
2275,153221.70635131976
2276,193139.87397321302
2277,177893.64431265477
2278,145230.5046249417
2279,133310.4708019609
2280,110928.17734873599
2281,168538.4422973132
2282,181376.0777820399
2283,110769.59367662708
2284,112112.27305574097
2285,147330.78710586397
2286,124324.22445219218
2287,366315.46272783267
2288,272944.55859811016
2289,367151.1477580266
2290,460833.19857029227
2291,343510.0762322172
2292,443125.4299723187
2293,475137.77371262544
2294,411029.9330307468
2295,479850.86930523935
2296,282591.6781579378
2297,338594.56167808623
2298,337121.3094001621
2299,364327.97137910046
2300,343218.5609597167
2301,316374.1609100568
2302,257644.01767185036
2303,246806.96976226242
2304,253276.6637370931
2305,206308.92530895225
2306,200633.14642229473
2307,205929.5267967031
2308,230527.60595547082
2309,285220.85112005135
2310,216000.57989606058
2311,218916.4186600647
2312,173994.41550816363
2313,169456.16611417622
2314,171788.59728001864
2315,182132.77285039914
2316,190866.71500071615
2317,191552.2244809804
2318,175929.63590248907
2319,182385.83907745895
2320,193992.20076423598
2321,241375.83823362365
2322,189567.47799582122
2323,200698.92273997847
2324,181189.52073879732
2325,218036.40877601993
2326,176000.22140680952
2327,199488.81884772048
2328,217882.99674154623
2329,193752.9754028073
2330,187757.47991565234
2331,344805.0430197982
2332,406937.412686015
2333,327210.97700389515
2334,249189.03656436282
2335,278049.9430026809
2336,313064.4053216255
2337,205844.90456911648
2338,272681.48726818786
2339,232082.06956510615
2340,401601.3138644615
2341,222102.41621421967
2342,242582.14061204338
2343,241706.1194839094
2344,223443.05269995113
2345,239339.00068483988
2346,217231.9923318098
2347,204299.2227789133
2348,242177.84330199228
2349,183709.539800343
2350,316981.3187509841
2351,254984.83194426142
2352,251565.9830123852
2353,248747.19809243173
2354,148479.69051666642
2355,147598.8531278967
2356,150964.1825161902
2357,193686.49357560766
2358,196896.4831546096
2359,131153.10954147048
2360,115343.10272672266
2361,148748.50824867972
2362,268883.8884125481
2363,141151.76342032457
2364,154715.72385241633
2365,221458.76248425612
2366,196283.08814678248
2367,228224.73556234333
2368,228983.30563515995
2369,225614.040073335
2370,168499.9756990892
2371,160515.9353301154
2372,189299.00857255422
2373,286083.28939507715
2374,330764.3702089445
2375,252045.08179738512
2376,309063.4170832603
2377,335900.09871362714
2378,150134.12880544466
2379,206899.16148673103
2380,148433.50460276613
2381,174619.76997877704
2382,211972.51850595674
2383,208888.26503586525
2384,250146.47516015163
2385,159857.11876585576
2386,133933.99738061902
2387,132039.41781799268
2388,97721.7184344531
2389,114030.32793606745
2390,146321.33758538455
2391,146018.7480744956
2392,114779.06807889865
2393,172850.3509916416
2394,143823.85119544112
2395,213465.10167429774
2396,141879.582309786
2397,218496.80332056223
2398,126627.21045963487
2399,69602.45208349083
2400,70300.75372878474
2401,128043.67247841426
2402,132536.16526560864
2403,149448.5909073457
2404,146183.63750347184
2405,165581.68340617509
2406,147457.26676822046
2407,126488.37860692879
2408,147246.56628173412
2409,120598.03345951458
2410,171799.88868834302
2411,112654.78139004126
2412,155841.2566694829
2413,127737.26638222336
2414,153592.9807812467
2415,133818.58564072146
2416,127151.2743391041
2417,139822.30827107455
2418,137429.49841738137
2419,129214.82658432424
2420,121160.43453885223
2421,145890.23616620788
2422,106327.09387136601
2423,111620.18545694281
2424,154364.8264598318
2425,213107.80764828404
2426,126473.48956744811
2427,121674.60391249633
2428,176932.9991482448
2429,110517.72903943007
2430,135540.2544641342
2431,105532.41782486837
2432,147989.90961203302
2433,150476.19677449774
2434,143592.38850422236
2435,152745.1572769176
2436,109863.09972564608
2437,102245.98235158688
2438,123482.41184181222
2439,99606.16382878326
2440,127124.16452055334
2441,89706.34157409737
2442,99614.28003446158
2443,119414.98162247546
2444,127925.35101793063
2445,90183.59870421841
2446,129106.44406142751
2447,181982.91803250724
2448,122815.62333511731
2449,114237.971728188
2450,146196.5181134119
2451,122157.0789233798
2452,192593.74323657836
2453,94362.9674699725
2454,120053.24578882327
2455,112801.53218026615
2456,134132.46186544787
2457,140705.3292747377
2458,133290.53045016647
2459,112765.62532597057
2460,140611.9847821807
2461,125874.75295892074
2462,135722.10965561293
2463,124447.23223930116
2464,177710.12650759026
2465,142496.38550770638
2466,123631.75877619213
2467,128184.52463166362
2468,80123.6464913938
2469,82620.29359356646
2470,189125.8130629492
2471,217968.91180645893
2472,155942.75853544325
2473,120934.80636041435
2474,64031.99090907233
2475,219479.34426639596
2476,113374.9924589846
2477,124903.96491117102
2478,152152.79022083114
2479,103138.2740890483
2480,147201.41666353992
2481,120938.43452945411
2482,124823.29873471214
2483,110567.42582300633
2484,118884.19457914398
2485,126354.60461253297
2486,147405.95887538776
2487,158696.81330976734
2488,169865.76881831896
2489,154857.9404795874
2490,146635.36940761775
2491,89039.76753956596
2492,205043.01934461796
2493,145032.68333282816
2494,143413.8135866962
2495,83922.75445622425
2496,227780.00721372708
2497,153236.27346515545
2498,114300.6013317082
2499,82922.84856636528
2500,126137.9809856274
2501,141953.2688783657
2502,141760.50470424513
2503,92533.90135929275
2504,208944.11510135303
2505,220290.71855107386
2506,251936.44424957345
2507,275636.19052730885
2508,250064.8551938352
2509,215752.3775694159
2510,220529.50745280078
2511,176969.56279788635
2512,204309.62143797448
2513,214820.1033695376
2514,247981.35024484672
2515,155394.71538224016
2516,173394.88872933786
2517,150074.29948262012
2518,157891.11193309948
2519,237776.251178376
2520,219026.57727775726
2521,185173.44467235619
2522,224279.526316076
2523,118118.55484362606
2524,137542.91464066782
2525,150718.24779160053
2526,140721.7391198714
2527,120404.63854492575
2528,132782.2848112409
2529,142746.8736130753
2530,121413.7118618245
2531,264256.7989167358
2532,224084.23080645772
2533,193924.1074591269
2534,234896.47621598162
2535,303294.14790633135
2536,241393.30325390614
2537,246446.59610004709
2538,181845.1050113569
2539,185748.84105738293
2540,185086.94861257763
2541,179042.27907591575
2542,160415.86968030233
2543,118890.02375967895
2544,120655.35909625766
2545,127814.66544593395
2546,124920.26254767187
2547,137176.94376000116
2548,154400.18773308926
2549,153115.91151558963
2550,378622.4272946105
2551,135042.37982706592
2552,137911.78157125035
2553,71255.34976209616
2554,85882.28045612933
2555,119063.18255192049
2556,100749.58507612435
2557,108302.13640000572
2558,147756.42747573924
2559,137838.27721160703
2560,158255.54360805367
2561,156276.40577312832
2562,143699.76874586483
2563,154373.79427900782
2564,208905.03609936606
2565,141690.14761030395
2566,150864.04661615752
2567,133473.34026283724
2568,205897.96463489172
2569,226723.85105453248
2570,115853.02302463425
2571,187468.04598164052
2572,147422.0095734051
2573,215265.6710833996
2574,299908.95109565934
2575,133729.25661530238
2576,114854.11387599689
2577,136653.4068349795
2578,83084.95716186316
2579,67271.27579280981
2580,89761.2953861939
2581,108238.11873902913
2582,107501.51131717465
2583,276538.37176461576
2584,169394.24656509017
2585,185472.54576820982
2586,222694.62201977853
2587,198534.12365188004
2588,141587.37654911974
2589,150022.5505225383
2590,209612.55354238994
2591,215337.53603577687
2592,213991.87451050922
2593,251194.94639595415
2594,177881.0366941624
2595,203742.0913739465
2596,290015.3284951742
2597,190818.2818618617
2598,281527.9901311603
2599,320010.22236631805
2600,207265.87249341773
2601,146383.85413038504
2602,82883.06562901863
2603,92517.26024368788
2604,91661.21916630371
2605,79045.27769356781
2606,139217.63247149801
2607,219012.57641193946
2608,187111.37736741852
2609,166632.51625621453
2610,104986.26817003521
2611,113838.58711150946
2612,156277.18514166996
2613,127674.04268985534
2614,121453.41568506799
2615,151920.71057098763
2616,148624.51689577874
2617,186110.73414986042
2618,168098.83387246635
2619,199841.88792316438
2620,189490.8831451168
2621,175401.8024603612
2622,176453.57986381496
2623,244688.81952700685
2624,307014.4781433109
2625,281844.94217977405
2626,177162.53735417614
2627,164063.61917673913
2628,512710.8760180785
2629,534176.7996412542
2630,386553.61562474456
2631,507783.9680175814
2632,433012.09736837324
2633,316550.3966387144
2634,425128.2128449188
2635,162780.96277759352
2636,172746.0456095881
2637,185142.59705325705
2638,263568.85875651916
2639,187157.1541478763
2640,152141.22695943265
2641,107476.11036565024
2642,185416.69446467733
2643,104934.64837453653
2644,116984.39834005553
2645,113805.59401311981
2646,97149.92046185839
2647,103601.18274167155
2648,143590.26131437728
2649,155268.71867433027
2650,138915.19879227845
2651,138212.6937674253
2652,422009.17139269767
2653,250850.6752592745
2654,259300.3721695452
2655,409449.7936010462
2656,326427.1056761263
2657,366418.19041441043
2658,308100.5005249574
2659,308001.6800916728
2660,375483.659070035
2661,356152.26549083175
2662,367357.4007285402
2663,296481.8837751867
2664,278763.93233280774
2665,339031.26099162013
2666,284641.1387207428
2667,175552.43619856494
2668,178802.38738560057
2669,183410.96791141163
2670,275685.79131131776
2671,184953.5767886432
2672,196081.9293732968
2673,204317.03913210725
2674,199476.4984658412
2675,177589.24469135096
2676,191331.6264080299
2677,207937.26877980342
2678,252829.6700796808
2679,270983.53489745944
2680,280651.53568418254
2681,422892.63227879733
2682,329003.98908934405
2683,602481.5645598617
2684,303124.64379383106
2685,333406.73385136516
2686,245589.84290959832
2687,321498.57692007977
2688,223837.62629547657
2689,210858.34618440748
2690,449024.23193125485
2691,192180.74473406246
2692,147095.7628425748
2693,204479.86995652295
2694,140564.24476677837
2695,194017.02302709172
2696,182550.0552860847
2697,184276.3091550192
2698,193091.07710034374
2699,171267.51081087237
2700,153013.65196435532
2701,145706.38282658535
2702,107646.95136624457
2703,122557.41734051178
2704,138052.73954747804
2705,112915.17870179896
2706,107003.59675143672
2707,117518.38404639935
2708,132547.1470905654
2709,102067.9188923066
2710,128667.63145131561
2711,322475.4276275997
2712,397526.34075872763
2713,181340.6816585723
2714,150898.87402355994
2715,166094.23628697763
2716,142924.9000075515
2717,185332.88291756195
2718,221253.8249266932
2719,148434.8005744441
2720,175242.45857288
2721,134354.87480247335
2722,158418.37984418747
2723,139668.66994773166
2724,126776.52295036805
2725,129347.83106536556
2726,157058.15284973555
2727,171376.80892777652
2728,183529.07931808996
2729,146020.17225358254
2730,146012.78606712114
2731,126302.36085150545
2732,128595.13896197653
2733,162791.4870549831
